ClientID,item_1,item_2,item_3,item_4,item_5,KEY
48855513360140696,,,,,,Final
66348255238269703,,,,,,Final
92017906673442400,,,,,,Final
177334535473817822,,,,,,Final
204916492867589822,,,,,,Final
227761692263783268,,,,,,Final
294234422699191346,,,,,,Final
317689709922923344,,,,,,Final
414499528531995591,,,,,,Final
534972234065084917,,,,,,Final
590711645969790548,,,,,,Final
604676182639444596,,,,,,Final
705280757229787548,,,,,,Final
732236345690468029,,,,,,Final
777888638833442579,,,,,,Final
839981877063738979,,,,,,Final
863537893785426507,,,,,,Final
864398067313387278,,,,,,Final
880221212496098335,,,,,,Final
888308601013715948,,,,,,Final
947170957785005046,,,,,,Final
970779309422151033,,,,,,Final
997941861194574749,,,,,,Final
1005792723142459250,,,,,,Final
1092705563662790303,,,,,,Final
1095623939001611006,,,,,,Final
1161289931339805248,,,,,,Final
1214097221095425557,,,,,,Final
1283083715051035465,,,,,,Final
1326966055664097339,,,,,,Final
1416039769444675842,,,,,,Final
1515724262565143809,,,,,,Final
1535294977846019688,,,,,,Final
1568955463095139009,,,,,,Final
1651373796831459073,,,,,,Final
1674443140824669653,,,,,,Final
1833142607990722091,,,,,,Final
1862903982353867754,,,,,,Final
2100908510511969631,,,,,,Final
2103232593709853223,,,,,,Final
2187456860676230466,,,,,,Final
2238427568464701227,,,,,,Final
2384408202182077128,,,,,,Final
2402647642936952278,,,,,,Final
2405663956814598945,,,,,,Final
2520452247597366427,,,,,,Final
2563860656428015506,,,,,,Final
2564533932343689091,,,,,,Final
2567076380131743612,,,,,,Final
2600148738203868283,,,,,,Final
2635306999671306373,,,,,,Final
2657931951440156601,,,,,,Final
2673996500683436341,,,,,,Final
2688707038564517718,,,,,,Final
2772749621288811586,,,,,,Final
2818713511997724827,,,,,,Final
2839789628893982284,,,,,,Final
2845988066533832848,,,,,,Final
2897141525888452430,,,,,,Final
2930293351458805097,,,,,,Final
3003370631274020612,,,,,,Final
3009244089586497293,,,,,,Final
3024391615261242484,,,,,,Final
3042936098976799138,,,,,,Final
3056109601082085908,,,,,,Final
3226598876295910531,,,,,,Final
3314880712383043580,,,,,,Final
3341120944808031072,,,,,,Final
3373888291022192289,,,,,,Final
3374251503502043601,,,,,,Final
3470925694480834287,,,,,,Final
3754232762572667448,,,,,,Final
3782598380522742446,,,,,,Final
3797552898108418553,,,,,,Final
3812098722163629234,,,,,,Final
3817007199529300449,,,,,,Final
3819522248759597007,,,,,,Final
3902896823157323299,,,,,,Final
3950623649950334248,,,,,,Final
3976837002355406267,,,,,,Final
3986410775156534177,,,,,,Final
4001558947346646197,,,,,,Final
4016893073367567142,,,,,,Final
4086892485757800450,,,,,,Final
4109969918242464994,,,,,,Final
4110413796551451481,,,,,,Final
4172198749952227529,,,,,,Final
4194867898450036263,,,,,,Final
4224936544149441371,,,,,,Final
4261657848214914671,,,,,,Final
4279732862361266478,,,,,,Final
4288752062143653342,,,,,,Final
4338367679661970110,,,,,,Final
4528101692938931339,,,,,,Final
4536784886225313308,,,,,,Final
4589918860010202438,,,,,,Final
4603045614815776086,,,,,,Final
4654095538129814214,,,,,,Final
4689044272387358328,,,,,,Final
4727403177243908886,,,,,,Final
4777673525445464900,,,,,,Final
4809724764765076037,,,,,,Final
4895434841931325785,,,,,,Final
4979349688866270646,,,,,,Final
4986233649576425867,,,,,,Final
4990303604130827789,,,,,,Final
5028216787187978171,,,,,,Final
5074635194658880809,,,,,,Final
5075814788817880584,,,,,,Final
5092693638580579347,,,,,,Final
5114160796079539537,,,,,,Final
5180949461075154465,,,,,,Final
5182439191347613719,,,,,,Final
5214046274381206200,,,,,,Final
5257272808038786579,,,,,,Final
5342985578500696377,,,,,,Final
5354261925420199039,,,,,,Final
5368361425174029975,,,,,,Final
5434865259584242865,,,,,,Final
5501753782557935860,,,,,,Final
5519430390518677105,,,,,,Final
